u_syn,depression_time,facilitation_time,n_rrp_vesicles,conductance,volume_CR,@source_node,@target_node,g_nmdar
0.46039003,696.0239,13.75332,1,0.19056095,0.032768607,16282,188914,0.104808524
0.45977154,653.9236,19.963474,1,0.13011822,0.016732404,16282,188914,0.071565025
0.44196504,683.1498,12.346999,1,0.06287497,0.0060019717,16282,188914,0.034581237
0.4931524,663.8383,19.319199,2,0.39589882,0.03627112,16282,188914,0.21774435
0.5122799,664.21265,15.359029,2,0.48308825,0.045301348,16282,188914,0.26569855
0.47248366,666.63025,12.312642,1,0.29608443,0.040345594,18531,207048,0.16284645
0.46290198,698.7672,14.61834,1,0.11243357,0.012739354,18531,207048,0.061838463
0.50222206,682.37305,9.797567,1,0.31307405,0.03238353,18531,207048,0.17219073
0.51148796,675.2584,12.29555,2,0.4556626,0.042544752,18531,207048,0.25061443
0.47709647,679.46075,13.112292,1,0.23417145,0.023870122,18531,207048,0.1287943
0.50659406,666.7103,12.597535,2,0.580315,0.057015702,18531,207048,0.31917325
0.5100372,646.6507,13.299766,1,0.5172121,0.05432316,18531,207048,0.28446665
0.4793076,724.8747,13.222326,1,0.20311539,0.025585523,18531,207048,0.11171347
0.5301547,675.47034,12.298369,2,0.67297995,0.057513956,18531,207048,0.37013897
0.5070023,663.867,17.450594,2,0.50745547,0.07240577,18531,207048,0.2791005
0.5266748,666.2656,9.044209,2,0.9398993,0.066252954,18531,207048,0.51694465
0.49539927,693.77014,18.087595,2,0.51067865,0.052593775,18531,207048,0.28087327
0.50282365,686.381,18.073036,1,0.41913134,0.03547153,8192,183728,0.23052225
0.49717066,676.40405,11.501761,1,0.48399416,0.04245498,8192,183728,0.2661968
0.48946887,675.47186,14.458496,1,0.23521298,0.025229907,8192,183728,0.12936714
0.47792527,658.97314,10.15356,1,0.33491176,0.03658992,8192,183728,0.18420148
0.47063535,681.64825,18.20782,1,0.292535,0.023594754,8192,183728,0.16089426
0.48292297,677.269,21.571367,1,0.33779478,0.050066315,16221,207744,0.18578713
0.48455688,651.2067,18.653473,1,0.29336768,0.038338277,16221,207744,0.16135223
0.54092944,643.29236,9.541933,3,0.9994198,0.07557548,16221,207744,0.5496809
0.4962121,670.14374,11.786203,1,0.54336053,0.02622096,16221,207744,0.2988483
0.51203007,680.3097,14.760908,1,0.4911973,0.02929058,16221,207744,0.2701585
0.52386296,663.05896,14.4579735,2,0.57855296,0.060013212,16221,207744,0.31820413
0.50084746,653.8329,11.146721,1,0.60398376,0.033353418,16221,207744,0.33219108
0.5033032,658.0475,14.004311,1,0.40025097,0.035343543,16221,207744,0.22013804
0.49278012,679.0312,17.703768,1,0.3667643,0.035738487,16221,207744,0.20172037
0.5053045,690.2683,13.956092,2,0.40674558,0.049652062,12707,181607,0.22371008
0.52999514,650.737,9.228254,1,0.64632803,0.05821112,12707,181607,0.35548043
0.48204374,680.7773,13.400521,2,0.5393239,0.043691333,12707,181607,0.29662818
0.50044674,699.8446,17.51868,2,0.41184136,0.046248697,12707,181607,0.22651276
