u_syn,depression_time,facilitation_time,n_rrp_vesicles,conductance,volume_CR,@source_node,@target_node,g_nmdar
0.35919383,343.9026,2.4540997,2,1.7412306,0.14878222,190525,205438,0.9576768
0.3172692,319.31296,1.0875893,1,1.1777699,0.1148913,190525,205438,0.64777344
0.39799273,368.59555,21.757555,3,2.0888531,0.13805886,190525,205438,1.1488693
0.36330178,266.61032,0.03569836,4,2.0605998,0.21433063,199365,195486,1.1333299
0.3947306,330.9532,0.39918822,3,1.7547607,0.17959099,199365,195486,0.9651184
0.28765085,314.4625,24.927002,2,1.3560176,0.07600986,199365,195486,0.7458097
0.52587134,509.99908,0.023010373,4,3.31111,0.23129243,199365,195486,1.8211106
0.27465764,444.9216,4.1872306,1,0.8219044,0.08739004,184090,195582,0.45204744
0.4569207,258.98438,92.308945,2,1.8575262,0.14828889,184090,195582,1.0216395
0.40585664,337.53867,11.199976,2,1.3964928,0.14407548,184090,195582,0.76807106
0.46433944,436.7651,7.5439725,2,2.1842344,0.11363192,184090,195582,1.201329
0.6254343,355.73032,65.468376,5,4.2435536,0.3131866,184090,195582,2.3339546
0.5964239,288.2894,39.503193,6,4.57702,0.3376355,184090,195582,2.5173612
0.3069842,313.44327,63.286003,3,1.1883897,0.15801997,184090,195582,0.65361434
0.45073652,357.16562,38.807526,3,1.9345803,0.18305276,184090,195582,1.0640192
0.52221787,308.27136,2.331294,4,3.4463494,0.21555337,184090,195582,1.8954922
0.4041099,477.79083,14.592256,3,1.9737695,0.13140368,201521,209101,1.0855733
0.44186503,414.08466,0.16402203,5,2.5427537,0.21627101,201521,209101,1.3985145
0.36835444,325.9458,1.5102098,2,1.5220412,0.11694923,201521,209101,0.8371227
0.29244432,613.9074,3.4438028,2,1.8229492,0.14075698,201521,209101,1.002622
0.35350397,437.23105,22.08177,2,1.547412,0.10337117,201521,209101,0.85107666
0.3557849,330.6542,3.754534,2,1.8621602,0.119054034,199879,192945,1.0241882
0.43372124,453.07916,0.25374126,3,2.0204468,0.2494222,199879,192945,1.1112458
0.40030697,338.61032,46.341778,3,2.135036,0.20388138,199879,192945,1.1742698
0.3065416,427.15717,3.8737444e-10,1,1.0908921,0.07622128,199879,192945,0.59999067
0.41221884,225.36588,0.09508787,2,2.2587893,0.17945586,199879,192945,1.2423341
0.30701613,458.45883,18.984917,1,0.678177,0.06207933,199879,192945,0.37299734
0.44722348,382.54367,57.01881,4,2.2607317,0.2125974,199879,192945,1.2434025
0.2552253,370.6914,27.40652,1,0.9166921,0.0688835,199879,192945,0.50418067
0.35160583,291.2688,35.53262,3,1.9626999,0.15330923,199879,192945,1.0794849
0.25766683,371.5941,92.39531,2,1.4946082,0.15552881,199879,192945,0.8220345
0.2476393,390.04526,0.245121,2,1.2481958,0.08799471,199879,192945,0.6865077
0.35472515,372.68103,4.6991024,4,1.7995055,0.18786235,206930,184305,0.98972803
0.46660218,292.83997,12.051881,4,3.4803689,0.20904806,206930,184305,1.9142029
0.43073487,301.91776,4.1069865,3,2.9901206,0.19538438,206930,184305,1.6445664
0.42056343,430.19073,0.022303093,5,2.9987206,0.27956414,206930,184305,1.6492964
0.27238807,248.63953,0.009384825,2,1.2810624,0.13147181,206930,184305,0.7045843
0.27866328,409.28995,195.66273,2,1.0359404,0.09531805,206930,184305,0.56976724
0.3394873,225.56827,38.828552,2,1.2698954,0.07447221,189265,184120,0.6984425
0.49159318,392.69235,0.16488643,5,3.5399575,0.26914227,189265,184120,1.9469767
0.27563503,170.9809,8.277778,2,1.0192252,0.08784937,189265,184120,0.5605739
0.46566325,499.55438,71.86813,4,2.1004639,0.19342871,190392,207670,1.1552552
0.3238766,451.86578,0.025831688,2,1.1523695,0.14796834,190392,207670,0.63380325
0.28294867,468.31897,98.4702,1,1.2594765,0.098167956,190392,207670,0.6927121
0.23581377,395.4879,1.8270389,1,0.5030478,0.05658363,190392,207670,0.2766763
0.42631856,366.6764,0.7294483,3,2.4140441,0.20285861,190392,207670,1.3277243
0.39156964,215.9135,10.116474,3,2.0633335,0.15479533,190392,207670,1.1348335
0.592415,314.33472,2.4009647,6,5.114944,0.46294072,196562,186098,2.8132193
0.42692167,483.46216,66.30167,4,2.9306815,0.19559535,196562,186098,1.6118748
0.47089246,571.5787,1.5126218,5,2.8943758,0.23094474,196562,186098,1.5919067
0.41442192,276.14966,4.8889465,2,1.9331208,0.10102975,196562,186098,1.0632164
0.38828737,336.76245,0.124417245,4,2.6218534,0.1553331,196562,186098,1.4420193
0.33051735,408.99487,6.874314,2,1.7052299,0.09495792,196562,186098,0.93787646
0.4720263,556.7168,16.167578,4,2.3944361,0.28193325,196562,186098,1.31694
0.4417626,435.93967,6.8558497,4,2.2611141,0.18482594,203171,197644,1.2436128
0.33131203,291.26053,49.916054,2,1.3262942,0.089183465,203171,197644,0.7294618
0.29601988,495.05124,4.840736,2,1.0919716,0.13422295,203171,197644,0.6005844
0.40959236,431.73193,5.0742316,3,2.1887527,0.14455213,198242,189050,1.203814
0.20827284,349.36526,17.6579,2,0.9447745,0.08681135,198242,189050,0.51962596
0.38743398,390.2873,70.72787,4,2.571959,0.24027567,198242,189050,1.4145775
0.43175396,354.15366,61.79745,3,1.9459656,0.15382214,198242,189050,1.0702811
0.40893334,356.7731,34.482887,4,2.9103336,0.19045466,185337,193957,1.6006836
0.43128434,298.71725,0.29580823,4,2.1788635,0.27678603,185337,193957,1.198375
0.43724892,247.69824,0.023623267,2,2.5853932,0.14609292,185337,193957,1.4219663
0.23178542,244.06921,0.055227794,1,0.5930092,0.07167564,185337,193957,0.32615507
0.2151061,348.41022,6.9700847,1,1.0810117,0.06473551,195214,208946,0.59455645
0.6144811,243.57217,1.4317367,4,4.4528384,0.30730817,195214,208946,2.4490612
0.28389972,417.0224,0.116476126,2,1.1552877,0.14599006,195214,208946,0.6354083
0.28618652,389.23312,0.6107206,2,1.2135605,0.11069524,195214,208946,0.6674583
0.3346421,334.1445,44.738125,4,1.7929384,0.16170448,195214,208946,0.9861161
0.43531162,359.80386,51.7458,3,2.1834655,0.20347,180687,187024,1.200906
0.27000883,463.64227,12.380451,1,0.79303956,0.084960416,180687,187024,0.43617177
0.43452987,303.1135,1.6223946,4,2.5551622,0.19345233,180687,187024,1.4053392
0.28550047,446.57626,0.13138866,2,0.8875267,0.08685684,180687,187024,0.4881397
0.37295675,305.5945,1.7620493,3,1.6497874,0.14162216,180687,187024,0.9073831
0.49207988,338.92,61.121815,3,3.1171563,0.1788574,180687,187024,1.7144359
0.35971186,286.39883,2.611705,3,1.8057002,0.18835852,180687,187024,0.9931351
0.48213926,236.24207,1.8817115,4,2.8979757,0.21686894,193709,181631,1.5938866
0.34695914,401.55844,2.6549177,2,1.3858875,0.14104754,193709,181631,0.76223814
0.48973927,270.2538,11.964839,3,2.540801,0.12329425,193709,181631,1.3974406
0.31648827,312.54285,0.0129187,2,2.0323546,0.118231185,193709,181631,1.1177951
0.29085693,360.9604,2.1452088,2,1.1069304,0.11657605,193709,181631,0.60881174
0.30328333,363.5718,4.63567,3,1.0515587,0.11730929,193709,181631,0.57835734
0.4201662,287.22272,56.661053,3,2.3896232,0.12229811,193709,181631,1.3142928
0.28815824,422.79233,11.484642,2,1.4850541,0.14598703,193709,181631,0.8167798
0.34271884,248.80481,0.003952294,3,2.027083,0.16660865,193709,181631,1.1148956
0.46866217,404.6233,0.18659791,3,2.6327488,0.16747254,197652,203951,1.4480119
0.21049383,525.3825,0.20309626,1,0.7163905,0.04895914,197652,203951,0.39401478
0.3331542,474.58096,189.76082,3,1.9263178,0.14452508,197652,203951,1.0594748
0.5347781,313.25064,0.06736112,2,2.3931012,0.14514507,197652,203951,1.3162057
0.4529714,339.40936,0.7761848,3,2.1215923,0.12925674,197652,203951,1.1668758
0.41005006,470.5399,129.83719,2,2.199294,0.1351952,197652,203951,1.2096118
0.23311812,292.48117,34.464268,1,0.57630205,0.079371385,197652,203951,0.31696615
0.4614389,384.7732,37.841427,4,2.6730893,0.25653878,186810,208210,1.4701991
0.39317527,460.09363,14.371394,2,1.5168298,0.11099241,186810,208210,0.8342564
0.50880235,345.93695,5.6190248,2,2.5679607,0.17109562,186810,208210,1.4123784
0.35312447,430.5215,24.184198,4,1.671379,0.15526943,186810,208210,0.9192585
0.5463849,466.2232,8.087821,4,3.2377932,0.2948121,186810,208210,1.7807863
0.30256343,548.0036,58.01619,1,0.8298787,0.070878364,186810,208210,0.4564333
